person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
2.4177126261681705,0.09348698090178652,0,1.0274355350839266,0,0,-0.7177970912227394,-1.3079019513557104,-0.9379561331067104,0,2.531368921439317,0
-0.11106580369818557,1.0037939204997472,0,-0.9166698615858229,2,1,1.815633658736001,-0.12781688024903645,-0.09530219991620661,0,0.30072968223454605,0
-0.9013090630314219,-0.706955328055041,3,0.05538283674905181,3,1,-0.7575060371468576,-0.08555488045733713,0.5600953036764076,0,-0.6906655351897967,0
-0.9013090630314219,-0.3616664888971938,0,-0.43064351241838555,1,0,-1.2022462314969813,-0.0075327269957387605,-1.1252125627046003,0,-0.6906655351897967,0
1.6274693668349343,0.7248005384602066,0,0.05538283674905181,1,0,2.450976793521892,-1.3079019513557104,0.46646708887746263,0,1.7878225083710602,0
3.682101841101349,0.1347333022339148,0,-0.43064351241838555,4,2,-1.0434104478005086,0.8051980382292435,-1.218840777503545,1,3.0270665301514885,0
-0.11106580369818557,-0.706955328055041,3,0.05538283674905181,3,1,-0.8845746641040357,0.1550134260492577,0.185582444480628,0,0.7964272909467174,0
-0.2691144555648328,-0.14193722761492744,0,-0.18763033783466687,1,2,0.38611160546774626,0.8051980382292435,0.3728388740785177,1,-0.9385143395458824,0
-0.5852117592981274,-0.28319175272495584,0,-0.6736566870021042,1,1,-0.6463209885593266,0.11275142625755837,-0.5634432739109311,0,-0.6906655351897967,0
-0.5852117592981274,0.5172505562318717,0,0.7844223605002079,0,0,0.38611160546774626,-1.6199905652021036,-0.4698150591119862,0,-0.442816730833711,0
0.36308015190175624,-0.26749680549050825,0,2.2425014080025196,4,3,-0.16981363746990838,1.7252092644639234,-0.0016739851172616544,1,0.7964272909467174,0
1.469420714968287,7.2503829198098915,3,-0.18763033783466687,5,3,0.8626189565571645,-0.0075327269957387605,-1.3124689923024901,0,1.5399737040149744,0
-0.2691144555648328,-0.5657008029450126,0,-1.1596830361695416,1,0,-0.8845746641040357,-1.2591381054422117,-0.3761868443130412,0,-0.6906655351897967,0
0.0469828481684617,1.1921332873131183,0,-0.43064351241838555,1,1,1.3391263076465827,-0.20583903371063425,-0.3761868443130412,0,0.5485784865906317,0
1.469420714968287,-0.28319175272495584,3,-1.1596830361695416,0,1,0.8189391160406345,-0.0075327269957387605,1.3091210220679665,0,1.2921248996588888,1
-0.11106580369818557,0.2504364532462625,0,1.5134618842513639,5,0,-0.8845746641040357,-1.0120679528138168,-1.1252125627046003,0,1.044276095302803,0
1.6274693668349343,-0.4982753096258257,2,-0.9166698615858229,3,2,0.38611160546774626,-0.0075327269957387605,1.683633881263746,1,1.5399737040149744,0
0.20503150003510895,-0.5029210140072222,2,-0.6736566870021042,5,4,0.7673174863392809,1.6211797265151255,2.33903138485636,1,0.30072968223454605,0
-0.7432604111647746,-0.49745917236963444,0,0.5414091859164891,1,0,-0.7257388804075631,-1.0120679528138168,-0.18893041471515157,0,-0.6906655351897967,0
-0.9013090630314219,-0.05975848389535983,2,-0.18763033783466687,3,1,-0.7257388804075631,-0.33262503308573166,-0.8443279183077657,0,-0.442816730833711,0
-0.2691144555648328,0.8468444481552712,3,-0.43064351241838555,2,0,-0.7257388804075631,-1.0835882601536155,-1.218840777503545,0,-0.9385143395458824,0
-0.11106580369818557,0.45447076729408126,0,1.5134618842513639,5,2,1.3391263076465827,0.8019471151683436,0.185582444480628,0,-0.19496792647762531,0
0.36308015190175624,0.030707191963996124,0,1.5134618842513639,1,1,-0.5669030967110903,-0.13756964943173602,-0.7506997035088209,0,0.30072968223454605,0
0.837226107501698,0.14057182260512932,0,2.9715409317536756,3,2,0.38611160546774626,-0.0075327269957387605,-0.09530219991620661,1,0.5485784865906317,0
-0.5852117592981274,-0.821088984343944,3,-0.18763033783466687,0,1,-1.361082015193454,-0.3293741100248318,-0.9379561331067104,0,-0.442816730833711,1
1.7855180187015816,0.7840646592174808,3,-0.9166698615858229,5,2,-0.24923152931814477,1.3838623430694306,-0.9379561331067104,0,1.2921248996588888,1
1.9435666705682288,0.06209708643289132,3,-0.6736566870021042,0,1,1.0214547402536371,0.31755957909425414,0.5600953036764076,0,1.5399737040149744,0
-0.2691144555648328,1.4740145396437971,0,1.5134618842513639,2,0,1.3907479373479363,-1.1453557983107139,-0.5634432739109311,0,-0.6906655351897967,0
0.20503150003510895,0.8076070800691522,2,-0.9166698615858229,5,0,1.6567978750395282,-1.5744776423495046,-0.0016739851172616544,0,0.7964272909467174,0
-0.11106580369818557,-0.26749680549050825,3,1.5134618842513639,0,1,2.450976793521892,0.11275142625755837,3.1816853180468643,0,-0.19496792647762531,1
-0.11106580369818557,0.05942894540303523,2,-0.43064351241838555,1,4,0.8626189565571645,1.7674712642556223,0.3728388740785177,1,-0.19496792647762531,0
-0.7432604111647746,-0.28319175272495584,0,0.7844223605002079,5,0,0.14785792992303712,-1.1388539521889143,0.46646708887746263,0,-0.9385143395458824,0
0.0469828481684617,-0.30298308118759426,3,-1.1596830361695416,3,2,0.259042978510568,0.8019471151683436,0.6537235184753523,0,0.5485784865906317,0
-0.2691144555648328,-0.5657008029450126,3,-0.43064351241838555,1,2,-0.24923152931814477,0.5191168088700495,0.9346081628721872,1,-0.442816730833711,0
-0.4271631074314801,-0.14193722761492744,2,0.05538283674905181,4,2,0.38611160546774626,0.7206740386458454,0.3728388740785177,0,-0.6906655351897967,0
-0.9013090630314219,-0.7728741064397209,0,0.05538283674905181,1,1,-1.2022462314969813,-0.1180641110663363,-0.4698150591119862,0,-0.9385143395458824,0
0.837226107501698,0.2527906953314296,3,-0.18763033783466687,2,0,-0.7257388804075631,-1.1388539521889143,-1.0315843479056555,0,-0.19496792647762531,0
-0.9013090630314219,-0.28319175272495584,3,0.5414091859164891,5,4,-0.32864942116638113,1.959275724848718,-0.09530219991620661,1,-0.9385143395458824,0
-0.11106580369818557,-0.4558361723038794,2,-0.43064351241838555,3,1,-0.7257388804075631,-0.35863241757293113,-0.28255862951409627,0,0.05288087787846036,0
-0.2691144555648328,-0.13408975399770365,0,-0.6736566870021042,0,0,-0.28894047524226296,-1.3826731817564089,-0.3761868443130412,0,-0.6906655351897967,0
-0.9013090630314219,-0.2580798371498397,0,-0.18763033783466687,5,3,0.06844003807480073,1.2830837281815333,0.27921065927957295,1,-0.6906655351897967,0
-0.5852117592981274,-0.5343109084761174,3,-0.9166698615858229,3,0,-0.7257388804075631,-0.0075327269957387605,-0.09530219991620661,0,-0.6906655351897967,0
-0.2691144555648328,-0.3302765944282986,0,0.2983960113327705,5,0,-0.7257388804075631,-1.3079019513557104,-0.5634432739109311,0,-0.9385143395458824,0
4.314296448567938,-0.5845347396263497,2,-0.9166698615858229,4,3,-0.7257388804075631,1.4033678814348305,-0.0016739851172616544,0,4.018461747575831,0
0.36308015190175624,-0.5029210140072222,0,0.7844223605002079,4,0,0.38611160546774626,-0.0075327269957387605,1.683633881263746,0,1.044276095302803,1
2.101615322434876,-0.2518018582560606,3,-1.1596830361695416,3,1,-0.5669030967110903,-0.09855857270093657,-0.4698150591119862,0,1.2921248996588888,0
-0.9013090630314219,-0.7226502752894886,3,-0.6736566870021042,1,1,-0.8845746641040357,-0.5081748783743282,0.27921065927957295,0,-0.442816730833711,0
-0.7432604111647746,0.2321047548764277,2,-1.1596830361695416,3,3,0.8626189565571645,1.5073974193836281,0.185582444480628,0,-0.9385143395458824,0
-0.11106580369818557,0.9253191843275091,0,-0.6736566870021042,1,0,-0.24923152931814477,-1.3826731817564089,-1.0315843479056555,0,1.044276095302803,0
-0.4271631074314801,-0.06346249144268946,3,-1.1596830361695416,0,2,0.7673174863392809,0.7986961921074438,0.5600953036764076,1,-0.6906655351897967,0
-0.2691144555648328,-0.5657008029450126,3,-1.1596830361695416,0,3,-0.09039574562167202,1.5073974193836281,1.2154928072690214,1,-0.442816730833711,1
-0.7432604111647746,-0.4872260667727746,0,0.5414091859164891,1,0,-1.186362653127334,-1.8182968719169994,-1.0315843479056555,0,-0.6906655351897967,0
-0.9013090630314219,-0.01637764973934667,3,-0.6736566870021042,1,1,0.06844003807480073,-0.3683851867556307,-0.18893041471515157,0,-0.9385143395458824,0
1.1533234112349926,0.14032070344937814,3,-0.6736566870021042,5,0,0.6243652810124554,-1.2103742595287126,0.09195422968168304,0,0.7964272909467174,0
0.837226107501698,0.030707191963996124,0,2.4855145825862386,4,0,1.3391263076465827,-1.0120679528138168,0.8409799480732422,0,1.044276095302803,0
-0.7432604111647746,0.37599603112184327,0,-0.9166698615858229,1,1,0.38611160546774626,0.37932711725135265,-0.3761868443130412,0,-0.442816730833711,0
0.6791774556350507,-0.27691377383117677,3,-0.9166698615858229,3,0,0.38611160546774626,-1.4281861046090079,0.7473517332742973,0,0.30072968223454605,0
-0.5852117592981274,-0.4291547620053185,3,-0.6736566870021042,3,1,0.06844003807480073,-0.0075327269957387605,0.8409799480732422,0,-0.6906655351897967,0
-0.5852117592981274,-0.5186159612416698,3,-0.9166698615858229,0,1,1.6567978750395282,-0.0075327269957387605,4.117967466036313,0,-0.6906655351897967,1
-0.7432604111647746,-0.471531119538327,3,0.5414091859164891,4,2,-1.3293148584541594,0.9677441912742399,-1.3124689923024901,0,-0.6906655351897967,0
-0.5852117592981274,0.6898949758107952,0,-0.6736566870021042,1,1,-0.09039574562167202,-0.0075327269957387605,-0.8443279183077657,0,-0.6906655351897967,0
-0.7432604111647746,1.0822686566719852,0,-0.9166698615858229,1,3,0.4655294973159826,1.6179288034542259,-0.7506997035088209,0,-0.442816730833711,0
-0.7432604111647746,0.14057182260512932,0,0.5414091859164891,4,0,0.10020719481409529,-1.6199905652021036,-0.28255862951409627,0,-0.9385143395458824,0
-0.9013090630314219,-0.22041196378716543,3,-0.18763033783466687,3,0,0.259042978510568,-1.4281861046090079,0.46646708887746263,0,-0.442816730833711,0
-0.7432604111647746,-0.3302765944282986,3,-0.6736566870021042,4,1,0.38611160546774626,0.26554481011985526,0.9346081628721872,0,-0.442816730833711,0
-0.4271631074314801,-0.22041196378716543,3,-0.6736566870021042,5,2,-0.5669030967110903,0.6036408084534476,-0.4698150591119862,1,-0.442816730833711,0
-0.4271631074314801,-0.5029210140072222,0,-1.1596830361695416,3,2,0.06844003807480073,0.6036408084534476,1.1218645924700765,1,-0.442816730833711,0
0.6791774556350507,-0.09485238591158465,3,-1.1596830361695416,0,1,-0.5669030967110903,-0.21234087983243455,-0.6570714887098759,0,0.30072968223454605,0
0.36308015190175624,-0.26749680549050825,3,-0.6736566870021042,4,3,-0.7257388804075631,1.3968660353130307,-0.6570714887098759,0,0.30072968223454605,1
0.5211288037684035,-0.2518018582560606,3,-0.18763033783466687,4,3,-0.5669030967110903,1.497644650200928,-0.4698150591119862,1,1.044276095302803,0
0.6791774556350507,-0.6504535180110296,0,0.2983960113327705,3,0,-0.7575060371468576,-0.6869756467238238,0.27921065927957295,0,0.30072968223454605,1
-0.9013090630314219,0.1248768753706817,0,0.2983960113327705,1,1,-0.09039574562167202,-0.0075327269957387605,-0.4698150591119862,0,-0.9385143395458824,0
-0.5852117592981274,0.37599603112184327,2,0.7844223605002079,3,2,0.38611160546774626,0.7596851153766443,-0.3761868443130412,0,-0.6906655351897967,0
-0.7432604111647746,-0.09485238591158465,3,-0.6736566870021042,0,0,-0.7257388804075631,-1.33390933584291,-0.8443279183077657,0,-0.6906655351897967,0
-0.2691144555648328,-0.4479886986866556,3,-0.9166698615858229,0,0,0.06844003807480073,-0.6739719544802244,0.9346081628721872,0,-0.6906655351897967,0
-0.4271631074314801,-0.17332712208382264,3,1.0274355350839266,0,0,-0.9481089775826249,-0.6869756467238238,-0.9379561331067104,0,-0.6906655351897967,0
-0.5852117592981274,0.6585050813419,0,-0.43064351241838555,1,0,-0.08245395643684839,-1.8182968719169994,-0.8443279183077657,0,-0.9385143395458824,0
-0.9013090630314219,-0.4817328352407179,3,-0.43064351241838555,0,1,-0.4080673130146175,-0.33262503308573166,0.27921065927957295,0,-0.6906655351897967,0
1.31137206310164,-0.4479886986866556,0,0.2983960113327705,5,0,0.06844003807480073,-0.5504368781660269,0.9346081628721872,0,1.5399737040149744,0
-0.7432604111647746,-0.17338990187276043,3,0.7844223605002079,1,3,0.8626189565571645,1.240821728389834,0.9346081628721872,0,-0.9385143395458824,0
-0.2691144555648328,-0.471531119538327,0,-0.43064351241838555,1,1,0.22727582177127348,-0.13756964943173602,1.3091210220679665,0,-0.442816730833711,1
-0.2691144555648328,0.37599603112184327,3,-0.6736566870021042,4,0,0.06844003807480073,-1.1453557983107139,-0.5634432739109311,0,-0.442816730833711,0
-0.9013090630314219,-0.17338990187276043,3,0.2983960113327705,5,0,0.38611160546774626,-0.8755291842560198,0.46646708887746263,0,-0.442816730833711,0
-0.5852117592981274,-0.2518018582560606,3,-0.9166698615858229,0,2,-1.2816641233452177,1.0555191139185378,-1.3124689923024901,0,-0.9385143395458824,0
2.733809929901465,0.6898949758107952,0,0.05538283674905181,4,1,1.6567978750395282,0.031478349735060134,0.09195422968168304,0,2.531368921439317,0
-0.9013090630314219,0.4230808728251861,3,-0.9166698615858229,1,1,1.815633658736001,-0.35863241757293113,0.5600953036764076,0,-0.6906655351897967,0
-0.7432604111647746,-0.09127393794213061,3,0.5414091859164891,3,2,-0.24923152931814477,0.6394009621233472,-0.3761868443130412,1,-0.9385143395458824,0
-0.4271631074314801,0.2190465587773673,0,1.0274355350839266,5,4,-0.8845746641040357,2.6062094139678047,-1.1252125627046003,1,-0.6906655351897967,0
-0.4271631074314801,-0.42444627783498423,3,-1.1596830361695416,5,2,-0.5669030967110903,0.8051980382292435,-0.18893041471515157,1,-0.9385143395458824,1
-0.5852117592981274,0.2033516115429197,3,-1.1596830361695416,3,1,-0.24923152931814477,0.1550134260492577,-0.6570714887098759,0,-0.9385143395458824,0
-0.2691144555648328,0.14057182260512932,0,0.2983960113327705,1,0,-0.7257388804075631,-1.0900901062754151,-0.9379561331067104,0,-0.9385143395458824,0
0.0469828481684617,-0.04776754420824186,0,0.05538283674905181,0,2,-0.09039574562167202,0.879969268629942,-0.28255862951409627,1,0.7964272909467174,1
-0.11106580369818557,0.2190465587773673,0,0.05538283674905181,5,2,4.03933463048662,-0.0075327269957387605,2.5262878144542498,0,0.5485784865906317,0
0.6791774556350507,-0.04933703893168662,3,0.2983960113327705,3,3,1.0214547402536371,1.2830837281815333,0.46646708887746263,0,-0.19496792647762531,1
-0.11106580369818557,0.2661314004807101,0,1.5134618842513639,5,2,-1.1228283396487448,0.9677441912742399,-1.3124689923024901,1,0.5485784865906317,0
2.4177126261681705,-0.4087513306005366,0,-0.43064351241838555,3,1,1.3391263076465827,0.26554481011985526,2.619916029253195,0,2.2835201170832313,0
-0.9013090630314219,0.6428101341074525,0,0.2983960113327705,2,4,2.292141009825419,2.8207703359872,0.46646708887746263,1,-0.442816730833711,1
-0.2691144555648328,0.10133445451901031,3,-0.9166698615858229,5,1,0.06844003807480073,-0.34237780226843123,-0.28255862951409627,0,-0.6906655351897967,0
-0.5852117592981274,-0.471531119538327,2,0.05538283674905181,4,1,-0.24923152931814477,-0.1180641110663363,0.46646708887746263,0,-0.9385143395458824,0
-0.7432604111647746,-0.34597154166274624,3,-0.18763033783466687,0,0,-1.0434104478005086,-1.0900901062754151,-0.9379561331067104,0,-0.442816730833711,1
-0.4271631074314801,-0.3773614361316414,3,-0.43064351241838555,3,0,-0.7257388804075631,-1.1388539521889143,-0.4698150591119862,0,-0.6906655351897967,0
2.8918585817681124,0.6114202396385573,3,-0.18763033783466687,1,0,-0.5669030967110903,-1.2591381054422117,-1.0315843479056555,0,2.531368921439317,0
-0.9013090630314219,0.027175828836245416,0,-0.43064351241838555,1,2,0.004905724596211633,1.2278180361462339,-0.28255862951409627,1,-0.442816730833711,0
-0.2691144555648328,-0.12624228038047985,0,0.05538283674905181,3,2,0.38611160546774626,0.6979175772195458,0.3728388740785177,1,-0.442816730833711,0
2.101615322434876,-0.4872260667727746,0,3.2145541063373946,5,2,-1.2816641233452177,0.6654083466105466,-1.218840777503545,0,1.7878225083710602,0
-0.7432604111647746,-0.09485238591158465,0,0.2983960113327705,4,0,-0.4080673130146175,-1.4541934890962072,-0.4698150591119862,0,-0.9385143395458824,0
0.36308015190175624,-0.01637764973934667,3,-0.18763033783466687,2,0,2.292141009825419,-1.0120679528138168,1.8708903108616357,0,-0.19496792647762531,1
-0.2691144555648328,0.8468444481552712,0,-0.43064351241838555,0,1,2.450976793521892,-0.0075327269957387605,0.3728388740785177,0,-0.6906655351897967,0
-0.4271631074314801,-0.4815131059794357,3,-1.1596830361695416,1,0,0.06844003807480073,-0.5504368781660269,1.028236377671132,0,-0.6906655351897967,0
-0.5852117592981274,-0.08857440701780561,2,0.05538283674905181,5,0,-0.6463209885593266,-0.9795587222048177,-0.7506997035088209,0,-0.9385143395458824,0
0.20503150003510895,0.04640213919844372,0,0.2983960113327705,4,3,1.3391263076465827,0.5191168088700495,0.8409799480732422,0,0.7964272909467174,0
-0.2691144555648328,-0.49978202456033266,3,-0.9166698615858229,3,2,-0.9639925559522722,0.593888039270748,-0.6570714887098759,0,-0.442816730833711,0
-0.7432604111647746,-0.8011250114617265,0,-0.9166698615858229,3,2,-1.2419551774210995,0.5418732702963491,-0.4698150591119862,1,-0.6906655351897967,0
-0.11106580369818557,-0.15763217484937506,0,-1.1596830361695416,1,3,2.450976793521892,0.8247035765946432,2.619916029253195,0,0.5485784865906317,1
-0.9013090630314219,-0.8482098531650694,3,-1.1596830361695416,4,2,-1.361082015193454,0.8312054227164429,-0.8443279183077657,0,-0.6906655351897967,1
-0.9013090630314219,-0.4558361723038794,3,-0.6736566870021042,1,0,0.06844003807480073,-0.7877542616117218,0.9346081628721872,0,-0.9385143395458824,0
-0.11106580369818557,0.5957252924041097,0,1.5134618842513639,4,1,0.06844003807480073,-0.1180641110663363,-0.6570714887098759,0,0.7964272909467174,0
1.31137206310164,-0.06346249144268946,3,-0.43064351241838555,2,1,-0.24923152931814477,0.03472927279595999,-0.3761868443130412,0,1.5399737040149744,0
0.9952747593683453,-0.4088141103894744,3,-0.9166698615858229,4,0,-0.7257388804075631,-1.1388539521889143,-0.3761868443130412,0,0.05288087787846036,0
0.9952747593683453,0.06209708643289132,3,-0.9166698615858229,4,1,1.6567978750395282,-0.0075327269957387605,1.1218645924700765,0,0.7964272909467174,0
2.4177126261681705,0.2190465587773673,3,0.05538283674905181,2,1,-0.5033687832325012,0.22653373338905633,-0.8443279183077657,0,1.2921248996588888,0
0.9952747593683453,0.6773390180232371,0,3.2145541063373946,1,2,-0.5669030967110903,0.3955817325558525,-1.1252125627046003,1,-0.19496792647762531,0
